2.006000000000000000e+03,2.666666666999999880e+00,7.491666670000000083e-01,2.418333330000000114e-01,2.716666669999999728e-01,7.208333329999999650e-01,1.266833330000000091e-01,-2.551616667000000049e+01,3.978333299999999711e-02,3.721666700000000189e-02,8.440799999999998704e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,6.333333332999999676e+00,2.802372220000000080e-01,4.385888889999999818e-01,2.907333329999999827e-01,8.736666670000000634e-01,1.215111110000000050e-01,-2.131066666999999981e+01,4.081111099999999714e-02,1.613666669999999914e-01,1.032124443999999954e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,1.000000000000000000e+00,8.319999999999999618e-02,5.820000000000000728e-01,7.900000000000000355e-01,0.000000000000000000e+00,2.220000000000000029e-01,-6.612000000000000099e+00,4.560000000000000164e-01,4.030000000000000249e-01,1.361170000000000186e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,5.555555555999999839e+00,7.238849999999999452e-02,3.376111110000000193e-01,9.596111109999999611e-01,9.374371400000000576e-02,2.055222220000000044e-01,-2.968666666999999926e+00,1.336333329999999930e-01,1.444499999999999951e-01,1.414724444000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,4.299999999999999822e+00,2.968000000000000083e-01,2.854999999999999760e-01,5.157000000000000473e-01,9.619999999999999374e-05,1.856299999999999895e-01,-7.901299999999999990e+00,3.737000000000000044e-02,2.630299999999999860e-01,1.033063999999999965e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,2.000000000000000000e+00,4.520000000000000129e-01,7.319999999999999840e-01,5.879999999999999671e-01,3.170000000000000075e-03,3.260000000000000120e-01,-7.304999999999999716e+00,4.710000000000000298e-02,3.529999999999999805e-01,9.798499999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,6.099999999999999645e+00,8.714379999999999349e-02,4.556000000000000050e-01,8.256000000000000005e-01,4.531645100000000065e-02,3.060550000000000215e-01,-7.088499999999999801e+00,6.035499999999990178e-02,5.811500000000000554e-01,1.370728499999999883e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,5.363636364000000434e+00,4.886090909999999954e-01,2.427272729999999934e-01,4.038363640000000032e-01,7.738181820000000766e-01,1.931090910000000105e-01,-1.103990909000000009e+01,3.834545500000000051e-02,9.885454500000000200e-02,1.132661817999999982e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.153058330000000020e-01,5.573333329999999863e-01,5.979833329999999503e-01,3.961511000000000199e-02,1.744666669999999919e-01,-8.255083332999999968e+00,5.155833299999999786e-02,3.595666670000000065e-01,1.393874999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,6.333333332999999676e+00,4.836916670000001028e-01,5.481666670000000519e-01,5.232499999999999929e-01,6.701439999999000497e-04,1.524333330000000042e-01,-9.782249999999999446e+00,3.994166700000000014e-02,4.865916670000000055e-01,1.353594166999999970e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,5.666666667000000324e+00,9.742366700000000546e-02,3.118888890000000025e-01,9.323333329999999863e-01,5.095111110000000165e-01,2.522333330000000040e-01,-5.729111110999999923e+00,9.470000000000000639e-02,3.606222220000001033e-01,1.364326666999999986e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,3.000000000000000000e+00,6.746199999999999940e-03,2.352222220000000086e-01,7.177777779999999774e-01,5.538888889999999954e-01,3.108888890000000016e-01,-7.854555556000000216e+00,8.346666699999999439e-02,1.260999999999999899e-01,1.258436667000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,4.812500000000000000e+00,5.579624999999999863e-02,6.251250000000000417e-01,7.826874999999999805e-01,1.130000000000000060e-07,3.099562499999999887e-01,-4.382249999999999979e+00,1.818937499999999929e-01,4.298624999999999807e-01,1.154396875000000051e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,4.500000000000000000e+00,3.645000000000000323e-02,7.305000000000000382e-01,5.584999999999999964e-01,7.934999999999999831e-01,1.154499999999999971e-01,-8.669000000000000483e+00,3.794999999999999762e-02,3.340000000000000191e-01,1.269975000000000023e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,4.454545454999999876e+00,5.584863639999999574e-01,4.365454550000000267e-01,3.624545450000000169e-01,7.884545450000000066e-01,1.300909090000000046e-01,-1.463754544999999929e+01,3.704545499999999797e-02,1.963999999999999913e-01,1.270400000000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.004000000000000000e+03,6.416666667000000324e+00,8.455083300000000579e-02,6.300833329999999677e-01,7.185833329999999908e-01,1.501665179999999988e-01,2.639833329999999867e-01,-7.102249999999999730e+00,9.570833300000000654e-02,5.767499999999999849e-01,1.230720833000000027e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.966000000000000000e+03,4.750000000000000000e+00,6.069250000000000478e-01,6.350500000000000034e-01,4.432499999999999774e-01,1.788382999999999943e-03,1.387599999999999945e-01,-1.061335000000000051e+01,3.438499999999999890e-02,7.330499999999999794e-01,1.088371999999999957e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,1.857142856999999925e+00,1.265392710000000087e-01,9.890714300000000292e-02,3.259366069999999893e-01,6.833580790000000071e-01,4.269285709999999789e-01,-3.214821428999999853e+01,5.622142900000000332e-02,1.682285700000000009e-02,5.776764286000000226e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,4.500000000000000000e+00,1.575624999999999942e-01,5.771666670000000776e-01,7.069166669999999986e-01,5.038216670000000841e-01,4.084416670000000082e-01,-7.616166667000000778e+00,1.648166670000000000e-01,4.376916670000000065e-01,1.048522499999999980e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,4.692307691999999975e+00,8.101769200000000226e-02,5.691538459999999633e-01,6.949230770000000001e-01,1.685099999999999977e-04,2.862461539999999749e-01,-5.153461538000000175e+00,1.584923079999999984e-01,3.739999999999999991e-01,1.331313845999999899e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,6.299999999999999822e+00,3.447110600000000136e-01,5.897999999999999909e-01,8.270000000000000684e-01,6.234210999999999503e-01,2.504000000000000115e-01,-8.086600000000000676e+00,3.235700000000000243e-01,4.873000000000000109e-01,1.234398999999999944e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,6.083333332999999676e+00,6.180416700000000013e-02,5.601666670000000625e-01,9.288333330000000387e-01,5.576736599999999877e-02,1.690500000000000058e-01,-3.439166666999999844e+00,4.879166699999999690e-02,6.706333329999999426e-01,1.422681666999999948e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,6.727272727000000785e+00,1.081172729999999998e-01,6.525454550000000520e-01,5.008363639999999783e-01,7.145454549999999960e-01,3.850909089999999813e-01,-1.786700000000000088e+01,6.754545500000000424e-02,3.032545449999999865e-01,1.112091817999999961e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,5.769230768999999981e+00,7.958507700000000407e-02,6.414615379999999423e-01,7.256153850000000016e-01,5.549150000000000089e-04,1.989846150000000036e-01,-7.961384615000000053e+00,1.464000000000000024e-01,6.846923079999999162e-01,1.337639230999999995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,5.625000000000000000e+00,6.119999999999999885e-01,4.083749999999999880e-01,3.004999999999999893e-01,3.948461999999999805e-03,1.193749999999999950e-01,-1.062025000000000041e+01,2.885000000000000064e-02,2.482624999999999971e-01,1.056012499999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,4.799999999999999822e+00,5.794719999999999871e-01,4.525000000000000133e-01,4.510000000000000120e-01,2.025564000000000097e-03,1.520600000000000007e-01,-9.712799999999999656e+00,3.794000000000000150e-02,2.532099999999999906e-01,1.070382000000000033e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+03,1.000000000000000000e+00,2.510000000000000078e-02,5.920000000000000817e-01,7.409999999999999920e-01,0.000000000000000000e+00,1.110000000000000014e-01,-3.791999999999999815e+00,8.419999999999999707e-02,3.790000000000000036e-01,1.800379999999999541e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,5.200000000000000178e+00,1.358560000000000045e-01,4.611999999999999988e-01,6.404999999999999583e-01,7.235839999999999893e-04,2.346999999999999920e-01,-7.809400000000000119e+00,4.644000000000000211e-02,3.071999999999999731e-01,1.316375999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,5.272727273000000103e+00,1.700886359999999875e-01,6.638181819999999789e-01,7.197272729999999452e-01,5.031863639999999416e-01,2.197999999999999954e-01,-7.294545454999999734e+00,4.386363599999999752e-02,3.103727270000000149e-01,1.208332726999999949e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,1.800000000000000044e+00,3.267999999999999794e-01,6.579999999999999183e-01,6.573999999999999844e-01,5.560000000000000130e-06,4.299999999999999933e-01,-6.551800000000000068e+00,1.315999999999999948e-01,5.797999999999999821e-01,1.258692000000000064e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,7.000000000000000000e+00,2.871122219999999725e-01,7.146666670000000332e-01,6.186666670000000590e-01,4.666181800000000074e-02,1.138777779999999989e-01,-7.301333332999999648e+00,7.893333299999999442e-02,4.500000000000000111e-01,1.043262222000000037e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.000000000000000000e+00,2.856422730000000021e-01,4.644545449999999964e-01,6.431818179999999607e-01,2.530354910000000013e-01,1.758181819999999895e-01,-8.197818182000000675e+00,4.111818200000000312e-02,2.260818179999999900e-01,1.243451818000000060e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,4.411764706000000480e+00,3.073352939999999811e-01,6.066470589999999330e-01,4.749999999999999778e-01,1.557808819999998984e-01,1.525705880000000070e-01,-9.121000000000000441e+00,9.387647100000000300e-02,3.219000000000000195e-01,1.087682941000000056e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.166666667000000324e+00,7.199999999999999734e-01,4.169999999999999818e-01,4.000000000000000222e-01,3.151133329999999955e-01,1.169166670000000019e-01,-1.258533332999999921e+01,4.558333299999999672e-02,2.157499999999999973e-01,1.169535000000000053e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,6.307692307999999137e+00,2.824350769999999788e-01,6.526923079999999988e-01,7.665384619999999760e-01,3.051317390000000129e-01,1.983999999999999930e-01,-8.378461537999999820e+00,5.205384600000000084e-02,4.154538460000000155e-01,1.250809231000000068e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,4.636363636000000454e+00,6.791272700000000606e-02,6.254545449999999729e-01,9.065454549999999445e-01,5.136827270000000611e-01,2.443636359999999952e-01,-4.728818182000000370e+00,1.639090910000000068e-01,2.761272730000000064e-01,1.389929090999999914e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,6.125000000000000000e+00,7.328750000000000542e-01,3.436124999999999874e-01,3.113874999999999837e-01,8.229999999999999538e-01,1.220875000000000016e-01,-2.028750000000000142e+01,5.104999999999999816e-02,1.963000000000000023e-01,9.330200000000000671e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,6.099999999999999645e+00,2.892537000000000146e-03,2.544000000000000150e-01,7.090999999999999526e-01,5.552799999999999958e-01,1.030299999999999966e-01,-6.802200000000000024e+00,6.471000000000000363e-02,2.927899999999999947e-01,1.298677999999999884e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.083333332999999676e+00,3.941633330000000046e-01,6.534999999999999698e-01,6.002499999999999503e-01,9.390000000000000560e-05,1.578249999999999931e-01,-6.589999999999999858e+00,1.881416670000000124e-01,4.688333330000000188e-01,1.114209167000000065e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,4.599999999999999645e+00,2.863533000000000051e-02,5.396999999999999575e-01,8.317999999999999838e-01,5.042429999999999655e-03,2.257800000000000085e-01,-5.257600000000000051e+00,4.109000000000000152e-02,4.277299999999999991e-01,1.326939000000000135e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,2.500000000000000000e+00,8.405000000000000249e-01,3.039999999999999925e-01,6.085000000000000409e-01,9.250000000000000444e-01,1.164000000000000035e-01,-1.033350000000000080e+01,8.649999999999999356e-02,2.099999999999999922e-01,1.175414999999999992e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,3.899999999999999911e+00,4.791730000000000156e-01,6.105000000000000426e-01,4.212099999999999733e-01,5.440000000000000093e-05,9.750000000000000333e-02,-8.857999999999996987e+00,6.292999999999999983e-02,4.832000000000000184e-01,1.186910000000000025e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,4.000000000000000000e+00,8.609999999999999598e-02,7.720000000000000195e-01,6.459999999999999076e-01,2.930000000000000204e-04,1.150000000000000050e-01,-7.737000000000000099e+00,3.039999999999999994e-02,5.600000000000000533e-01,1.169170000000000016e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,6.545454545000000124e+00,7.926581800000000178e-02,5.425454549999999543e-01,7.008181820000000117e-01,5.589999999999999842e-06,1.629363640000000002e-01,-6.149454545000000216e+00,4.166363599999999695e-02,4.729999999999999760e-01,1.288301817999999912e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,3.000000000000000000e+00,4.970000000000001084e-01,3.822857139999999987e-01,1.869000000000000106e-01,6.512857140000000156e-01,4.721428570000000269e-01,-1.820642856999999992e+01,3.237142900000000018e-02,1.874428569999999905e-01,9.777642856999999310e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,4.400000000000000355e+00,7.278000000000000025e-01,5.395999999999999686e-01,3.482000000000000095e-01,8.790361699999990619e-02,1.229599999999999999e-01,-1.282939999999999969e+01,3.602999999999999953e-02,3.892599999999999949e-01,1.162158000000000015e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,3.833333333000000120e+00,8.902699999999999503e-02,4.790833330000000001e-01,7.299166670000000190e-01,7.055340000000000222e-02,1.708000000000000074e-01,-6.800250000000000128e+00,3.620000000000000301e-02,5.614999999999999991e-01,1.414954166999999927e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,4.750000000000000000e+00,3.346583329999999745e-01,5.140833329999999757e-01,5.762333330000000142e-01,2.111650000000000018e-04,1.912250000000000061e-01,-6.375083332999999186e+00,6.425833300000000081e-02,3.998333330000000130e-01,1.228257499999999993e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,5.062500000000000000e+00,1.085181880000000015e-01,4.119999999999999774e-01,6.794999999999999929e-01,2.216995200000000110e-01,2.035125000000000128e-01,-7.040124999999999744e+00,5.999999999999999778e-02,5.957500000000000018e-01,1.274728750000000019e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,6.000000000000000000e+00,1.006343999999999945e-03,2.441555559999999958e-01,7.812222220000000217e-01,4.074755560000000165e-01,2.265222219999999953e-01,-5.514222222000000784e+00,6.379999999999999560e-02,4.378333329999999912e-01,1.326724444000000176e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.013000000000000000e+03,5.625000000000000000e+00,3.538456249999999970e-01,7.415000000000000480e-01,5.001875000000000071e-01,3.827073690000000195e-01,1.277000000000000079e-01,-1.105656250000000007e+01,7.429375000000000562e-02,3.970000000000000195e-01,1.230541249999999991e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,5.615384614999999968e+00,4.632384620000000175e-01,4.906923080000000215e-01,5.444692309999999980e-01,2.004349970000000036e-01,1.670076920000000131e-01,-1.059261537999999980e+01,3.586153799999999836e-02,5.680769230000000114e-01,1.314649230999999929e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,4.299999999999999822e+00,3.387500000000000233e-02,3.358999999999999764e-01,8.811999999999999833e-01,7.121469999999989475e-02,2.282800000000000107e-01,-2.624499999999999833e+00,6.959999999999999520e-02,5.642000000000000348e-01,1.364142999999999972e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,7.000000000000000000e+00,7.059999999999999609e-01,7.829999999999999183e-01,3.280000000000000138e-01,4.349999999999999978e-01,1.079999999999999988e-01,-9.153000000000000469e+00,3.270000000000000129e-01,6.049999999999999822e-01,7.996600000000002240e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,7.000000000000000000e+00,1.013829200000000014e-02,7.185555559999999842e-01,9.188888889999999865e-01,8.649999999999999911e-01,1.925777780000000050e-01,-9.711333333000000678e+00,7.587777799999989581e-02,3.838888890000000109e-01,1.380105555999999751e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
